"Index","CPIAUCSL","CPIAUCSL_mom","CPIAUCSL_yoy","DCOILWTICO","DCOILWTICO_mom","DCOILWTICO_yoy","FEDFUNDS","FEDFUNDS_diff","FEDFUNDS_diff12","GS10","GS10_diff","GS10_diff12","INDPRO","INDPRO_mom","INDPRO_yoy","SP500","SP500_mom","SP500_yoy","UMCSENT","UMCSENT_diff","UMCSENT_diff12","UNRATE","UNRATE_diff","UNRATE_diff12"
"2005-06-30",5.26631057041295,0.619674684568139,2.50927959054863,4.03653888012571,100.50945867048,42.7785470491062,3.04,0.04,2.01,4,-0.14,-0.73,4.57651656394731,5.38503498895651,4.53051304775141,7.08282557217429,-0.17126923740669,4.33054899754586,96,9.09999999999999,0.400000000000006,5,-0.0999999999999996,-0.6
"2005-07-31",5.27248660651351,7.41124332067713,3.0210630849103,4.10610842914234,83.4834588199548,32.8302765834005,3.26,0.22,2,4.18,0.18,-0.32,4.57334509765909,-3.80575954586035,3.46897845056304,7.11816210444616,42.4038387262421,11.3534257094494,96.5,0.5,-0.200000000000003,5,0,-0.5
"2005-08-31",5.2786247332023,7.36575202654279,3.58200765845229,4.22872975692054,147.145593333841,48.5598887974692,3.5,0.24,2.07,4.26,0.0800000000000001,-0.0200000000000005,4.57659888600566,3.90454601587464,3.72726061328246,7.10687655694326,-13.5426570034788,9.99639712716904,89.1,-7.40000000000001,-6.80000000000001,4.9,-0.0999999999999996,-0.5
"2005-09-30",5.29229929422247,16.4094732242081,4.63284080466462,4.19283150893675,-43.0778975805463,28.9647452175813,3.62,0.12,2.01,4.2,-0.0599999999999996,0.0700000000000003,4.55703505723611,-23.4765945234553,1.64385930051241,7.11380154806445,8.30998934543139,9.75686561746132,76.9,-12.2,-17.3,5,0.0999999999999996,-0.4
"2005-10-31",5.29380721107015,1.80950021721245,4.25814520559644,4.09100566095659,-122.191017576202,14.4001686633195,3.78,0.16,2.02,4.46,0.26,0.36,4.56909938664332,14.4771952886526,2.00076096751012,7.09590151415811,-21.4800406876112,6.57516701654526,74.2,-2.7,-17.5,5,0,-0.5
"2005-11-30",5.28877195370451,-6.0423088387747,3.28403036529066,4.04882404692029,-50.6179368435539,15.3743762222458,4,0.22,2.07,4.54,0.0800000000000001,0.35,4.58027690326482,13.4130199457939,2.87047708456019,7.13048272811284,41.4974567456735,6.24641072133523,81.6,7.39999999999999,-11.2,5,0,-0.4
"2005-12-31",5.28877195370451,0,3.28403036529066,4.11185698730673,75.6395284637286,34.2319630175341,4.16,0.16,2,4.47,-0.0700000000000003,0.239999999999999,4.58542859682905,6.18203227707781,2.59202234088978,7.12952992502291,-1.14336370791648,2.95687309119392,91.5,9.90000000000001,-5.59999999999999,4.9,-0.0999999999999996,-0.5
"2006-01-31",5.29481122721875,7.24712821709232,3.9401361681989,4.21744675935608,126.707726459223,34.105093157109,4.29,0.13,2.01,4.42,-0.0499999999999998,0.2,4.58700519702996,1.89192024109879,2.39067444939431,7.15467782063049,30.1774747290967,8.03323942148255,91.2,-0.299999999999997,-4.3,4.7,-0.2,-0.6
"2006-02-28",5.29531285752774,0.601956370786638,3.57363192961317,4.11692111640101,-120.630771546094,17.0496684255527,4.49,0.2,1.99,4.57,0.15,0.4,4.5874266972103,0.505800216405916,1.70953986115103,7.15513087571389,0.543666100080387,6.20585512421989,86.7,-4.5,-7.39999999999999,4.8,0.0999999999999996,-0.600000000000001
"2006-03-31",5.29681624042177,1.80405947283795,3.36080509873007,4.19343546486633,91.8172181583905,18.0481740859745,4.59,0.0999999999999996,1.96,4.72,0.149999999999999,0.22,4.58967881187005,2.70253759169528,2.0699693050874,7.16616557922334,13.2416442113403,9.23960156733399,88.9,2.2,-3.69999999999999,4.7,-0.0999999999999996,-0.5
"2006-04-30",5.30181125580229,5.99401845662726,3.55006853893416,4.27388447605418,96.5388134254162,37.7990852555916,4.79,0.2,2,4.99,0.27,0.65,4.59271089031332,3.63849413192483,2.15815760503224,7.17824794549257,14.4988395230712,12.4791893442788,87.4,-1.5,-0.299999999999997,4.7,0,-0.5
"2006-05-31",5.30479633264575,3.58209221214487,3.90021578032691,4.2685779421663,-6.36784066545033,31.5796944265989,4.94,0.15,1.94,5.11,0.12,0.970000000000001,4.59296500486973,0.304937467693733,2.09359700798819,7.14684301617225,-37.6859151843792,6.38747196334526,79.1,-8.30000000000001,-7.80000000000001,4.6,-0.100000000000001,-0.5
"2006-06-30",5.30727710791951,2.97693032851534,4.09665375065584,4.30325395350849,41.61121361062,26.6715073382772,4.99,0.0499999999999998,1.95,5.11,0,1.11,4.59612641408615,3.79369105970966,1.96098501388429,7.14692960892758,0.103911306402082,6.41040367532932,84.9,5.80000000000001,-11.1,4.6,0,-0.4
"2006-07-31",5.31271324683177,6.5233666947119,4.02266403182541,4.31160417037734,10.020260242619,20.5495741234992,5.24,0.25,1.98,5.09,-0.0200000000000005,0.91,4.59561366758062,-0.615295806638017,2.22685699215281,7.15200259833357,6.08758728718612,3.38404938874133,84.7,-0.200000000000003,-11.8,4.7,0.100000000000001,-0.3
"2006-08-31",5.31713912078862,5.31104874822681,3.85143875863241,4.25390913189344,-69.2340461806751,2.51793749728959,5.25,0.00999999999999979,1.75,4.88,-0.21,0.62,4.59999280645896,5.25496665400063,2.33939204532998,7.17305365495377,25.2612679442347,6.61770980105079,82,-2.7,-7.09999999999999,4.7,0,-0.2
"2006-09-30",5.31222027171703,-5.90261888591535,1.99209774945546,4.1415461637064,-134.835561824453,-5.12853452303599,5.25,0,1.63,4.72,-0.16,0.52,4.59832984410202,-1.99555482832743,4.12947868659064,7.19732305406808,29.1232789371708,8.35215060036241,85.4,3.40000000000001,8.5,4.5,-0.2,-0.5
"2006-10-31",5.30777252531879,-5.3372956778837,1.39653142486411,4.07278038430626,-82.5189352801615,-1.82252766503259,5.25,0,1.47,4.73,0.0100000000000007,0.27,4.59718236814589,-1.37697114735182,2.80829815025694,7.22834486673864,37.2261752046732,13.2443352580528,93.6,8.19999999999999,19.4,4.4,-0.0999999999999996,-0.6
"2006-11-30",5.30826769740121,0.594206498895744,1.94957436966998,4.14265842250065,83.853645833269,9.38343755803599,5.25,0,1.25,4.6,-0.130000000000001,0.0599999999999996,4.59676193551755,-0.504519154004157,1.64850322527377,7.24467741786987,19.5990613574757,11.419468975703,92.1,-1.5,10.5,4.5,0.0999999999999996,-0.5
"2006-12-31",5.31369846858634,6.51692542216082,2.49265148818338,4.10841181943354,-41.0959236805379,-0.344516787319549,5.24,-0.00999999999999979,1.08,4.56,-0.04,0.0899999999999999,4.60690368261424,12.1700965160272,2.14750857851955,7.25721428472778,15.0442402294939,12.7684359704872,91.7,-0.399999999999991,0.200000000000003,4.4,-0.0999999999999996,-0.5
"2007-01-31",5.31535637464257,1.98948726747901,2.05451474238227,4.06336975792267,-54.0504738130394,-15.4077001433414,5.25,0.00999999999999979,0.96,4.76,0.2,0.34,4.60351481661993,-4.06663919317971,1.65096195899634,7.27117541603511,16.7533575687912,11.6497595404617,96.9,5.2,5.7,4.6,0.199999999999999,-0.100000000000001
"2007-02-28",5.31922722377611,4.64501896024743,2.39143662483734,4.12357968749044,72.2519154813185,0.66585710894298,5.26,0.00999999999999979,0.77,4.72,-0.04,0.149999999999999,4.6128932859276,11.2541631692093,2.54665887172996,7.24908707898173,-26.5060044640528,9.39562032678394,91.3,-5.60000000000001,4.59999999999999,4.5,-0.0999999999999996,-0.3
"2007-03-31",5.32441387126931,6.22397699183956,2.75976308475414,4.18874523764358,78.198660183779,-0.469022722274648,5.26,0,0.67,4.56,-0.16,-0.16,4.6146719013769,2.13433853916349,2.49930895068564,7.25901759076643,11.9166141416386,9.2852011543088,88.4,-2.89999999999999,-0.5,4.4,-0.0999999999999996,-0.3
"2007-04-30",5.32741004075131,3.59540337839839,2.55987849490174,4.18631584076091,-2.91527625920835,-8.7568635293267,5.25,-0.00999999999999979,0.46,4.69,0.130000000000001,-0.3,4.62137222127866,8.04038388210309,2.86613309653383,7.30139743401967,50.8558119038881,12.3149488527102,87.1,-1.30000000000001,-0.300000000000011,4.5,0.0999999999999996,-0.2
"2007-05-31",5.33153451740823,4.94937198830847,2.6738184762487,4.15919553454172,-32.5443674630328,-10.9382407624586,5.25,0,0.31,4.75,0.0599999999999996,-0.36,4.62232814275347,1.14710576977259,2.93631378837373,7.33342815787156,38.4368686222757,18.6585141699315,88.3,1.2,9.2,4.4,-0.0999999999999996,-0.199999999999999
"2007-06-30",5.33384858958769,2.7768866153508,2.65714816681832,4.25518708733893,115.189863356657,-4.80668661695551,5.25,0,0.26,5.1,0.35,-0.0100000000000007,4.62290499053717,0.692217340449375,2.67785764510204,7.31545121400189,-21.572332643612,16.8521605074303,85.3,-3,0.399999999999991,4.6,0.199999999999999,0
"2007-07-31",5.33562760205437,2.1348149600172,2.29143552226043,4.35926964755127,124.899072254801,4.766547717393,5.26,0.00999999999999979,0.0199999999999996,5,-0.0999999999999996,-0.0899999999999999,4.62170473382718,-1.44030805199122,2.60910662465594,7.28294674282152,-39.0053654164372,13.094414448795,90.4,5.10000000000001,5.7,4.7,0.100000000000001,0
"2007-08-31",5.33593583525449,0.369879840141962,1.87967144658669,4.30379478640431,-66.5698333763491,4.98856545108683,5.02,-0.24,-0.23,4.67,-0.33,-0.21,4.62362877321203,2.30884726181877,2.36359667530746,7.29572828184045,15.3378468227164,12.2674626886685,83.4,-7,1.40000000000001,4.6,-0.100000000000001,-0.100000000000001
"2007-09-30",5.34016443549993,5.0743202945263,2.79441637829017,4.40231933794164,118.229461844803,26.0773174235249,4.94,-0.0799999999999992,-0.31,4.52,-0.15,-0.2,4.62584889999645,2.66415214130156,2.7519055894432,7.33089657210324,42.2019483153484,13.3573518035166,83.4,0,-2,4.7,0.100000000000001,0.2
"2007-10-31",5.34324292990103,3.6941932813189,3.54704045822372,4.54499546295202,171.211350012452,47.221507864576,4.76,-0.180000000000001,-0.49,4.53,0.0100000000000007,-0.2,4.62302483878193,-3.38887345741767,2.58424706360438,7.34561013304342,17.6562731282054,11.7265266304776,80.9,-2.5,-12.7,4.7,0,0.3
"2007-11-30",5.3510710939839,9.39379689944815,4.28033965826975,4.48413185761104,-73.0363264091828,34.1473435110384,4.49,-0.27,-0.76,4.15,-0.38,-0.449999999999999,4.62834555057865,6.38485415605707,3.15836150610949,7.30056735041251,-54.0513391570844,5.58899325426427,76.1,-4.80000000000001,-16,4.7,0,0.2
"2007-12-31",5.35396491738685,3.4725880835385,4.02664488005122,4.56382722245371,95.6344378112082,45.5415403020172,4.24,-0.25,-1,4.1,-0.0500000000000007,-0.46,4.62869431128496,0.418512847575414,2.17906286707183,7.29190140074168,-10.3991396049956,3.46871160139015,75.5,-0.599999999999994,-16.2,5,0.3,0.6
"2008-01-31",5.35740669275402,4.13013044060833,4.20503181114533,4.51819517197368,-54.7584605760289,45.4825414051014,3.94,-0.3,-1.31,3.74,-0.359999999999999,-1.02,4.62736993788399,-1.5892480811619,2.38551212640665,7.22878753653537,-75.7366370475705,-4.23878794997332,78.4,2.90000000000001,-18.5,5,0,0.4
"2008-02-29",5.35982160139148,2.8978903649449,4.05943776153679,4.62281362116069,125.542139024402,49.9233933670251,2.98,-0.96,-2.28,3.74,0,-0.98,4.62344026698586,-4.71560507776161,1.05469810582575,7.19340779694292,-42.4556875109381,-5.56792820388043,70.8,-7.60000000000001,-20.5,4.9,-0.0999999999999996,0.4
"2008-03-31",5.36339324328422,4.2859702712942,3.89793720149134,4.62045280951925,-2.83297396972557,43.1707571875664,2.61,-0.37,-2.65,3.51,-0.23,-1.05,4.62038977818478,-3.66058656129873,0.571787680787228,7.18743034411651,-7.17294339170245,-7.15872466499219,69.5,-1.3,-18.9,5.1,0.199999999999999,0.699999999999999
"2008-04-30",5.36570495024973,2.7740483586097,3.82949094984228,4.73356340075649,135.732709484691,54.7247559995579,2.28,-0.33,-2.97,3.68,0.17,-1.01,4.61391682239465,-7.76754694815089,-0.745539888400604,7.23388129602409,55.7411422891029,-6.75161379955762,62.6,-6.9,-24.5,5,-0.0999999999999996,0.5
"2008-05-31",5.37160500231786,7.08006248174833,4.00704849096227,4.84693920142547,136.05096080277,68.7743666883748,1.98,-0.3,-3.27,3.88,0.2,-0.87,4.60784061721062,-7.29144622084021,-1.448752554285,7.24449891083149,12.741137768872,-8.89292470400793,59.8,-2.8,-28.5,5.4,0.4,1
"2008-06-30",5.38202872111502,12.5084625565993,4.81801315273298,4.94135666749949,113.300959288826,68.6169580160556,2,0.02,-3.25,4.1,0.22,-1,4.60550512988812,-2.80258478699587,-1.73998606490544,7.15461535691366,-107.860264701387,-16.0835857088225,56.4,-3.4,-28.9,5.6,0.199999999999999,1
"2008-07-31",5.38914478650853,8.53927847220568,5.35171844541535,4.82165159442875,-143.646087684884,46.2381946877485,2.01,0.00999999999999979,-3.25,4.01,-0.0899999999999999,-0.99,4.60192492582306,-4.29624487806919,-1.97798080041194,7.14470706027989,-11.8899559605286,-13.8239682541634,61.2,4.8,-29.2,5.8,0.2,1.1
"2008-08-31",5.38765520190023,-1.78750152995448,5.17193666457398,4.74970333672039,-86.3379092500335,44.5908550316082,2,-0.00999999999999979,-3.02,3.89,-0.12,-0.78,4.58610051001745,-18.9892989667328,-3.7528263194579,7.15682381963138,14.5401112217922,-13.8904462209071,63,1.8,-20.4,6.1,0.3,1.5
"2008-09-30",5.3885099281999,1.02567155960784,4.83454926999745,4.61214579972452,-165.069044395047,20.9826461782873,1.81,-0.19,-3.13,3.69,-0.2,-0.83,4.54105290944789,-54.0571206834748,-8.47959905485594,7.06164305455444,-114.216918092332,-26.9253517548805,70.3,7.3,-13.1,6.1,0,1.4
"2008-10-31",5.37987431180035,-10.3627396794696,3.66313818993174,4.22097721315547,-469.40230388286,-32.4018249796554,0.97,-0.84,-3.79,3.81,0.12,-0.72,4.55094523005614,11.8707847298957,-7.20796087257982,6.87600658066756,-222.763768664259,-46.9603552375858,57.6,-12.7,-23.3,6.5,0.4,1.8
"2008-11-30",5.36201021770753,-21.436912911382,1.09391237236256,4.01114409629595,-251.799740231417,-47.2987761315082,0.39,-0.58,-4.1,3.53,-0.28,-0.620000000000001,4.53765657699554,-15.946383672712,-9.06889735831058,6.79820822335425,-93.3580287759668,-50.235912705826,55.3,-2.3,-20.8,6.8,0.3,2.1
"2008-12-31",5.35374261265345,-9.92112606489783,-0.0222304733404677,3.79773385902602,-256.092284723922,-76.609336342769,0.16,-0.23,-4.08,2.42,-1.11,-1.68,4.50905238014163,-34.3250362246895,-11.9641931143327,6.80599937002775,9.34937600819801,-48.5902030713932,60.1,4.8,-15.4,7.3,0.5,2.3
"2009-01-31",5.35627018698571,3.03308919872016,-0.113650576831148,3.73122029460346,-79.8162773070686,-78.6974877370223,0.15,-0.01,-3.79,2.52,0.1,-1.22,4.48379319982149,-30.3110163841716,-14.3576738062501,6.71644949042893,-107.45985551858,-51.233804610644,61.2,1.1,-17.2,7.8,0.5,2.8
"2009-02-28",5.35990622921716,4.36325067773424,0.00846278256796396,3.78759292704997,67.6471589358092,-83.5220694110717,0.22,0.07,-2.76,2.87,0.35,-0.87,4.47768902517201,-7.32500957937745,-14.5751241813848,6.59999297722974,-139.747815839028,-59.3414819713182,56.3,-4.90000000000001,-14.5,8.3,0.500000000000001,3.4
"2009-03-31",5.35891845867589,-1.18532464952743,-0.447478460833839,3.90479696033641,140.644839943725,-71.5655849182842,0.18,-0.04,-2.43,2.82,-0.0500000000000003,-0.69,4.46190932954605,-18.9356347511495,-15.8480448638723,6.681945670791,98.3432322735069,-50.5484673325507,57.3,1,-12.2,8.7,0.399999999999999,3.6
"2009-04-30",5.35992503442808,1.20789090263678,-0.577991582164916,3.91899861916457,17.0419905937978,-81.4564781591919,0.15,-0.03,-2.13,2.93,0.11,-0.75,4.45358421448298,-9.99013807568545,-16.0332607911669,6.7717178890346,107.726661892319,-46.2163406989494,65.1,7.8,2.49999999999999,9,0.300000000000001,4
"2009-05-31",5.36139544676073,1.76449479917693,-1.02095555571253,4.19434071538078,330.410515459446,-65.2598486044689,0.18,0.03,-1.8,3.29,0.36,-0.59,4.44343330355296,-12.181093116029,-16.440731365766,6.82343846618977,62.0646925862097,-42.1060444641713,68.7,3.60000000000001,8.90000000000001,9.4,0.4,4
"2009-06-30",5.36966080661617,9.91843182652943,-1.23679144988502,4.24592050167689,61.8957435553366,-69.5436165822597,0.21,0.03,-1.79,3.72,0.43,-0.379999999999999,4.43965736750921,-4.53112325250125,-16.5847762378914,6.82363427428373,0.234969712743904,-33.0981082629937,70.8,2.09999999999999,14.4,9.5,0.0999999999999996,3.9
"2009-07-31",5.36936279676102,-0.357611826186854,-1.97819897475107,4.23786753897428,-9.66355524313656,-58.3784055454474,0.16,-0.05,-1.85,3.56,-0.16,-0.45,4.45088433035833,13.4723554189485,-15.1040595464733,6.89515622362674,85.8263392116175,-24.9550836653149,66,-4.8,4.8,9.5,0,3.7
"2009-08-31",5.3727056565519,4.01143174905521,-1.49495453483359,4.2480665787578,12.2388477402342,-50.1636757962585,0.16,0,-1.84,3.59,0.0299999999999998,-0.3,4.46179161147608,13.0887373412978,-12.4308898541374,6.9281655599696,39.6112036114257,-22.8658259661787,65.7,-0.299999999999997,2.7,9.6,0.0999999999999996,3.5
"2009-09-30",5.37463468201873,2.31483056020352,-1.38752461811729,4.25504517291309,8.37431298634428,-35.7100626811425,0.15,-0.01,-1.66,3.4,-0.19,-0.29,4.47056736244354,10.5309011609581,-7.04855470043464,6.96326562733734,42.1200808412962,-9.83774272170974,73.5,7.8,3.2,9.8,0.200000000000001,3.7
"2009-10-31",5.37763211701732,3.59692199830235,-0.224219478302956,4.34432476748987,107.135513492134,12.3347554334403,0.12,-0.03,-0.85,3.39,-0.00999999999999979,-0.42,4.47325919409062,3.23019797649664,-7.76860359655123,6.94330574714022,-23.9518562365436,6.72991664726652,70.6,-2.90000000000001,13,10,0.199999999999999,3.5
"2009-11-30",5.38097511356225,4.01159585391717,1.89648958547197,4.34626991496176,2.33417696627107,33.5125818665809,0.12,0,-0.27,3.4,0.00999999999999979,-0.13,4.47758791931239,5.19447026611424,-6.00686576831571,6.99908482372696,66.9348919040846,20.0876600372708,67.4,-3.19999999999999,12.1,9.9,-0.0999999999999996,3.1
"2009-12-31",5.38149515471705,0.624049385757175,2.77525420635989,4.37437241573702,33.7230009303109,57.6638556711004,0.12,0,-0.04,3.59,0.19,1.17,4.48163777932726,4.85983201784848,-2.74146008143754,7.01669934407726,21.1374244203597,21.0699974049509,72.5,5.09999999999999,12.4,9.9,0,2.6
"2010-01-31",5.38214367659289,0.778226251015823,2.58734896071786,4.28840253264121,-103.16385971497,55.7182238037752,0.11,-0.01,-0.04,3.73,0.14,1.21,4.49247841780631,13.0087661748579,0.868521798481581,6.97902422036506,-45.2101484546333,26.2574729936132,74.4,1.90000000000001,13.2,9.8,-0.0999999999999996,2
"2010-02-28",5.38119144671615,-1.14267585209404,2.12852174989884,4.37852049534459,108.141555244056,59.0927568294625,0.13,0.02,-0.09,3.69,-0.04,0.82,4.4962243618974,4.49513290931556,1.85353367253933,7.00713896010691,33.7376876902088,40.7145982877163,73.6,-0.800000000000011,17.3,9.8,0,1.5
"2010-03-31",5.38152275996204,0.39757589507623,2.26043012861581,4.42424765010784,54.8725857159006,51.9450689771438,0.16,0.03,-0.02,3.73,0.04,0.91,4.50305772302473,8.20003335279083,4.11483934786769,7.0642717755233,68.5593784996708,38.2326104732299,73.6,0,16.3,9.9,0.0999999999999996,1.2
"2010-04-30",5.38175277403992,0.276016893451114,2.18277396118367,4.45516091866138,37.0959222642462,53.6162299496811,0.2,0.04,0.05,3.85,0.12,0.92,4.50644427922476,4.06386744003591,5.28600647417781,7.07892314853022,17.5816476083021,30.7205259495618,72.2,-1.39999999999999,7.10000000000001,9.9,0,0.9
"2010-05-31",5.38123286687534,-0.623888597490208,1.98374201146141,4.30406509320417,-181.314990548655,10.9724377823394,0.2,0,0.02,3.42,-0.43,0.13,4.51986281090768,16.1022380195067,7.64295073547245,6.99339157564673,-102.637887460189,16.9953109456953,73.6,1.39999999999999,4.89999999999999,9.6,-0.300000000000001,0.199999999999999
"2010-06-30",5.38081398399762,-0.502659453273679,1.11531773814448,4.32532399930409,25.5106873198987,7.94034976271956,0.18,-0.02,-0.03,3.2,-0.22,-0.52,4.52171031311693,2.21700265110307,8.20529456077281,6.93800312624122,-66.4661392866044,11.4368851957496,76,2.40000000000001,5.2,9.4,-0.199999999999999,-0.0999999999999996
"2010-07-31",5.38268149265897,2.24101039362985,1.33186958979588,4.36754731340905,50.6679769259538,12.9679774434771,0.18,0,0.02,3.01,-0.19,-0.55,4.52550015886053,4.54781489231877,7.46158285022034,7.00451892525208,79.8189588130278,10.9362701625338,67.8,-8.2,1.8,9.4,0,-0.0999999999999996
"2010-08-31",5.38414178938621,1.75235607268682,1.14361328343184,4.27569342387926,-110.224667435739,2.76268451214596,0.19,0.01,0.03,2.7,-0.31,-0.89,4.52915809445683,4.38952271555735,6.7366482980753,6.95590710236466,-58.3341874649026,2.77415423950647,68.9,1.10000000000001,3.2,9.5,0.0999999999999996,-0.0999999999999996
"2010-09-30",5.38575573569687,1.93673557278871,1.11210536781394,4.38140143927996,126.849618480838,12.6356266366871,0.19,0,0.04,2.65,-0.0500000000000003,-0.75,4.5321015197227,3.53211031904372,6.15341572791577,7.03983557655269,100.714169025641,7.65699492153518,68.2,-0.700000000000003,-5.3,9.5,0,-0.300000000000001
"2010-10-31",5.38923153439867,4.17095844215432,1.15994173813494,4.39998933504805,22.3054749217091,5.56645675581837,0.19,0,0.07,2.54,-0.11,-0.85,4.52926382847761,-3.40522949411444,5.60046343869818,7.07602862830318,43.4316621005891,13.2722881162962,67.7,-0.5,-2.89999999999999,9.4,-0.0999999999999996,-0.6
"2010-11-30",5.3917621712579,3.03676423108072,1.07870576956524,4.4322443508345,38.7060189437342,8.59744358727363,0.19,0,0.07,2.76,0.22,-0.64,4.53013301303022,1.04302146313344,5.25450937178311,7.07373575192346,-2.7514516556689,7.46509281965011,71.6,3.89999999999999,4.19999999999999,9.8,0.4,-0.0999999999999996
"2010-12-31",5.39577070269675,4.81023772661899,1.42755479797039,4.51502663613513,99.3387423607519,14.0654220398104,0.18,-0.01,0.06,3.29,0.53,-0.3,4.53987084216499,11.6853949617337,5.82330628377354,7.13699223943246,75.9077850107982,12.02928953552,74.5,2.90000000000001,2,9.3,-0.5,-0.6
"2011-01-31",5.39900849757756,3.8853538569672,1.68648209846634,4.5107496103686,-5.13243091983107,22.2347077727386,0.17,-0.00999999999999998,0.06,3.39,0.1,-0.34,4.53776248602407,-2.53002736911476,4.52840682177582,7.15938520924487,26.871563774894,18.0360988879806,74.2,-0.299999999999997,-0.200000000000003,9.1,-0.200000000000001,-0.700000000000001
"2011-02-28",5.40221781682898,3.85118310171038,2.10263701128337,4.57574137529728,77.9901179144154,19.7220879952686,0.16,-0.01,0.03,3.58,0.19,-0.11,4.53378373789512,-4.77449775472927,3.75593759977209,7.1908417860077,37.7478921153894,18.370282590079,77.5,3.3,3.90000000000001,9,-0.0999999999999996,-0.800000000000001
"2011-03-31",5.40737802821464,6.19225366278791,2.58552682525934,4.66522994241575,107.38628054217,24.098229230791,0.14,-0.02,-0.02,3.41,-0.17,-0.32,4.54413272896693,12.4187892861656,4.10750059421998,7.18979392425311,-1.25743410550072,12.5522148729813,67.5,-10,-6.09999999999999,9,0,-0.9
"2011-04-30",5.41206114426369,5.61973925886683,3.03083702237732,4.73083320398375,78.7239138815931,27.5672285322366,0.1,-0.04,-0.1,3.46,0.0499999999999998,-0.39,4.54089722958508,-3.8825992582133,3.44529503603255,7.21789086302336,33.7163265242943,13.896771449314,69.8,2.3,-2.40000000000001,9.1,0.0999999999999996,-0.800000000000001
"2011-05-31",5.41523780805481,3.81199654934363,3.40049411794681,4.63181211693451,-118.825304459083,32.7747023730343,0.09,-0.01,-0.11,3.17,-0.29,-0.25,4.54210258252052,1.44642352251907,2.22397716128357,7.20429794356807,-16.3115033463402,21.0906367921347,74.3,4.5,0.700000000000003,9,-0.0999999999999996,-0.6
"2011-06-30",5.41523780805481,0,3.44238240571961,4.55702981066016,-89.7387675292272,23.1705811356071,0.09,0,-0.09,3,-0.17,-0.2,4.5451228974827,3.62437795462363,2.34125843657695,7.18587175765614,-22.1114230943193,24.7868631414918,71.5,-2.8,-4.5,9.1,0.0999999999999996,-0.300000000000001
"2011-07-31",5.41785441857348,3.13993262239656,3.51729259145017,4.56100929020232,4.77537545059832,19.3461976793275,0.07,-0.02,-0.11,3,0,-0.00999999999999979,4.55003795335004,5.89806704080651,2.45377944895093,7.16416340179948,-26.0500270279962,15.9644476547398,63.7,-7.8,-4.09999999999999,9,-0.0999999999999996,-0.4
"2011-08-31",5.42100391586239,3.77939674669321,3.68621264761737,4.48649925627041,-89.4120407182907,21.0805832391149,0.1,0.03,-0.09,2.3,-0.7,-0.4,4.55676639716609,8.07413257925838,2.76083027092602,7.10569589952752,-70.1610027263481,14.978879716286,55.8,-7.90000000000001,-13.1,9,0,-0.5
"2011-09-30",5.42317310931827,2.60303214706035,3.74173736214001,4.36856138372031,-141.525447060122,-1.28400555596517,0.08,-0.02,-0.11,1.98,-0.32,-0.67,4.55593897457162,-0.992907113364794,2.38374548489197,7.03122879880773,-89.3605208637439,-0.860677774496033,59.5,3.7,-8.7,9,0,-0.5
"2011-10-31",5.42384808899525,0.809975612370195,3.461655459658,4.53464041979756,199.294843292704,13.465108474951,0.07,-0.01,-0.12,2.15,0.17,-0.39,4.56285541115885,8.29972390468114,3.35915826812494,7.13353539057712,122.767910123266,5.75067622739374,60.8,1.3,-6.90000000000001,8.8,-0.199999999999999,-0.6
"2011-11-30",5.42569423387574,2.21537385659367,3.39320626178408,4.60876372149822,88.947962040789,17.6519370663723,0.08,0.01,-0.11,2.01,-0.14,-0.75,4.56276881991693,-0.103909490309206,3.26358068867139,7.12846383685461,-6.0858644670148,5.47280849311491,63.7,2.90000000000001,-7.89999999999999,8.6,-0.200000000000001,-1.2
"2011-12-31",5.42593191411771,0.285216290362555,3.01612114209604,4.59340120238809,-18.4350229321556,7.83745662529665,0.07,-0.01,-0.11,1.98,-0.0299999999999998,-1.31,4.56806108181849,6.35071428187395,2.81902396534974,7.13696040226172,10.195878488538,-0.00318371707344056,69.9,6.2,-4.59999999999999,8.5,-0.0999999999999996,-0.800000000000001
"2012-01-31",5.42865240627497,3.264590588714,2.96439086974161,4.58965037433005,-4.50099366964487,7.8900763961455,0.08,0.01,-0.09,1.97,-0.01,-1.42,4.57400763843423,7.13586793888581,3.62451524101646,7.17962044672953,51.1920533613683,2.02352374846608,75,5.09999999999999,0.799999999999997,8.3,-0.199999999999999,-0.799999999999999
"2012-02-29",5.43078757131184,2.56219804424127,2.85697544828585,4.67357621865215,100.711013186517,9.78348433548728,0.1,0.02,-0.06,1.97,0,-1.61,4.57721814221852,3.85260454115013,4.34344043233974,7.21940779140158,47.7448136064542,2.85660053938814,75.3,0.299999999999997,-2.2,8.3,0,-0.699999999999999
"2012-03-31",5.43287885344324,2.50953855767797,2.55008252286002,4.63502020795698,-46.2672128342103,-3.02097344587775,0.13,0.03,-0.01,2.17,0.2,-1.24,4.57202696739484,-6.22940978842124,2.78942384279084,7.25025926703457,37.0217707595945,6.04653427814608,76.2,0.900000000000006,8.7,8.2,-0.100000000000001,-0.800000000000001
"2012-04-30",5.43453826420931,1.99129291928948,2.24771199456191,4.65291218197351,21.4703688198426,-7.79210220102362,0.14,0.01,0.04,2.05,-0.12,-1.41,4.57919472590062,8.60131020693906,3.82974963155354,7.24273356748958,-9.03083945398606,2.48427044662272,76.4,0.200000000000003,6.60000000000001,8.2,0,-0.9
